Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing,Chrome 125.0.0.0,,,29-05-2024 14:56:01,29-05-2024 14:58:39,2m - 38.002s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_class,Chrome 125.0.0.0,,,29-05-2024 14:56:01,29-05-2024 14:56:09,8.603s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:56:01,29-05-2024 14:56:02,1.357s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:56:02,29-05-2024 14:56:03,0.174s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_all typesgrassbugdarkdragonelectricf_eb8624""), ""grass"", true)",Chrome 125.0.0.0,,,29-05-2024 14:56:03,29-05-2024 14:56:07,4.628s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_PokDex/img_Region_poke__logo""), 0)",Chrome 125.0.0.0,,,29-05-2024 14:56:07,29-05-2024 14:56:08,0.339s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:56:08,29-05-2024 14:56:08,0.705s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:56:08,29-05-2024 14:56:09,1.157s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_darkmode_search,Chrome 125.0.0.0,,,29-05-2024 14:56:10,29-05-2024 14:56:15,5.582s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:56:10,29-05-2024 14:56:10,0.623s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:56:10,29-05-2024 14:56:11,0.912s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:56:11,29-05-2024 14:56:14,2.531s,PASSED
"setText(findTestObject(""Object Repository/Page_PokDex/input_text""), ""pika"")",Chrome 125.0.0.0,,,29-05-2024 14:56:14,29-05-2024 14:56:14,0.676s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:56:14,29-05-2024 14:56:15,0.663s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:56:15,29-05-2024 14:56:15,0.135s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_darkmode_sort,Chrome 125.0.0.0,,,29-05-2024 14:56:15,29-05-2024 14:56:22,6.412s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:56:15,29-05-2024 14:56:16,0.609s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:56:16,29-05-2024 14:56:17,1.033s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:56:17,29-05-2024 14:56:19,2.530s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_IDName""), ""Name"", true)",Chrome 125.0.0.0,,,29-05-2024 14:56:19,29-05-2024 14:56:20,0.966s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_PokDex/li_063abra""), 0)",Chrome 125.0.0.0,,,29-05-2024 14:56:20,29-05-2024 14:56:21,0.567s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:56:21,29-05-2024 14:56:21,0.518s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:56:21,29-05-2024 14:56:21,0.149s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_darkmode_type,Chrome 125.0.0.0,,,29-05-2024 14:56:22,29-05-2024 14:56:29,7.344s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:56:22,29-05-2024 14:56:22,0.659s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:56:22,29-05-2024 14:56:23,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:56:23,29-05-2024 14:56:27,3.606s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_all typesgrassbugdarkdragonelectricf_eb8624""), ""electric"", true)",Chrome 125.0.0.0,,,29-05-2024 14:56:27,29-05-2024 14:56:28,1.097s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_PokDex/div_025pikachu""), 0)",Chrome 125.0.0.0,,,29-05-2024 14:56:28,29-05-2024 14:56:28,0.378s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:56:28,29-05-2024 14:56:29,0.498s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:56:29,29-05-2024 14:56:29,0.110s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_darkomde,Chrome 125.0.0.0,,,29-05-2024 14:56:29,29-05-2024 14:56:34,4.732s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:56:29,29-05-2024 14:56:30,0.668s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:56:30,29-05-2024 14:56:31,1.002s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:56:31,29-05-2024 14:56:33,2.437s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:56:33,29-05-2024 14:56:33,0.451s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:56:33,29-05-2024 14:56:34,0.137s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_Home,Chrome 125.0.0.0,,,29-05-2024 14:56:34,29-05-2024 14:56:38,4.641s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:56:34,29-05-2024 14:56:34,0.613s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:56:34,29-05-2024 14:56:35,1.040s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:56:35,29-05-2024 14:56:38,2.831s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:56:38,29-05-2024 14:56:38,0.127s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_redirect,Chrome 125.0.0.0,,,29-05-2024 14:56:38,29-05-2024 14:57:32,53.664s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:56:38,29-05-2024 14:56:39,0.617s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:56:39,29-05-2024 14:56:40,0.889s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/svg_Region_MuiSvgIcon-root (1)""))",Chrome 125.0.0.0,,,29-05-2024 14:56:40,29-05-2024 14:56:43,2.979s,PASSED
