Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visual Testing,Chrome 125.0.0.0,,,29-05-2024 14:30:40,29-05-2024 14:32:37,1m - 56.950s,FAILED
,,,,,,,
Test Cases/Visual Testing/Poke_Home,Chrome 125.0.0.0,,,29-05-2024 14:30:40,29-05-2024 14:30:45,5.622s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:30:40,29-05-2024 14:30:41,1.398s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:30:41,29-05-2024 14:30:42,0.905s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:30:42,29-05-2024 14:30:45,2.945s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:30:45,29-05-2024 14:30:45,0.130s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_class,Chrome 125.0.0.0,,,29-05-2024 14:30:45,29-05-2024 14:30:52,6.331s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:30:45,29-05-2024 14:30:46,0.692s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:30:46,29-05-2024 14:30:47,1.130s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_all typesgrassbugdarkdragonelectricf_eb8624""), ""grass"", true)",Chrome 125.0.0.0,,,29-05-2024 14:30:47,29-05-2024 14:30:50,3.176s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_PokDex/img_Region_poke__logo""), 0)",Chrome 125.0.0.0,,,29-05-2024 14:30:50,29-05-2024 14:30:51,0.462s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:30:51,29-05-2024 14:30:52,0.672s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:30:52,29-05-2024 14:30:52,0.127s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_darkmode_region,Chrome 125.0.0.0,,,29-05-2024 14:31:11,29-05-2024 14:31:16,5.478s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:31:11,29-05-2024 14:31:11,0.697s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:31:11,29-05-2024 14:31:13,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:31:13,29-05-2024 14:31:15,2.399s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_Kanto(1-151)Johto(152-251)Hoenn(252-_77ee5a""), ""Johto"", true)",Chrome 125.0.0.0,,,29-05-2024 14:31:15,29-05-2024 14:31:16,1.082s,FAILED
,,,,,,,
Test Cases/Visual Testing/Poke_darkmode_search,Chrome 125.0.0.0,,,29-05-2024 14:31:16,29-05-2024 14:31:22,5.793s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:31:16,29-05-2024 14:31:17,0.773s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:31:17,29-05-2024 14:31:18,0.889s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:31:18,29-05-2024 14:31:20,2.513s,PASSED
"setText(findTestObject(""Object Repository/Page_PokDex/input_text""), ""pika"")",Chrome 125.0.0.0,,,29-05-2024 14:31:20,29-05-2024 14:31:21,0.691s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:31:21,29-05-2024 14:31:22,0.755s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:31:22,29-05-2024 14:31:22,0.136s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_darkmode_sort,Chrome 125.0.0.0,,,29-05-2024 14:31:22,29-05-2024 14:31:28,6.185s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:31:22,29-05-2024 14:31:23,0.593s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:31:23,29-05-2024 14:31:24,0.880s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:31:24,29-05-2024 14:31:26,2.516s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_IDName""), ""Name"", true)",Chrome 125.0.0.0,,,29-05-2024 14:31:26,29-05-2024 14:31:27,0.989s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_PokDex/li_063abra""), 0)",Chrome 125.0.0.0,,,29-05-2024 14:31:27,29-05-2024 14:31:28,0.502s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:31:28,29-05-2024 14:31:28,0.516s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:31:28,29-05-2024 14:31:28,0.156s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_darkmode_type,Chrome 125.0.0.0,,,29-05-2024 14:31:28,29-05-2024 14:31:34,6.198s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:31:28,29-05-2024 14:31:29,0.626s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:31:29,29-05-2024 14:31:30,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:31:30,29-05-2024 14:31:32,2.369s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_all typesgrassbugdarkdragonelectricf_eb8624""), ""electric"", true)",Chrome 125.0.0.0,,,29-05-2024 14:31:32,29-05-2024 14:31:33,1.113s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_PokDex/div_025pikachu""), 0)",Chrome 125.0.0.0,,,29-05-2024 14:31:33,29-05-2024 14:31:34,0.378s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:31:34,29-05-2024 14:31:34,0.428s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:31:34,29-05-2024 14:31:34,0.120s,PASSED
,,,,,,,
